,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd
205,2606425424,5,1.0,,0,0,0,2023-02-11,"One of my favorite lip products.  It keeps my lips from getting dry at night during the winter.  I add several layers before I head to bed to make sure it stays on and I re-apply in the mornings and through-out the day, as needed.  This helps with chapped lips.",My Go-To Winter Lip Product,light,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
206,2575478012,2,0.0,,0,0,0,2023-02-11,"I purchased this product 3 times.  I’m wondering if they changed the formula.  This time by lips feel chapped, burning and dry.  Such a disappointment from my previous 2 purchases.",Lip,,hazel,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
207,39060719160,1,0.0,0.7777780294418335,9,2,7,2023-02-11,terrible product. they made my lips extremely chapped for a week and my skin was dry and peeling. do not buy,,fair,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
208,29127693589,5,1.0,,0,0,0,2023-02-10,Its works like a miracle and gives soft and smooth lips,Just wanna say upto expectations,lightMedium,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
209,32873966229,5,1.0,,0,0,0,2023-02-10,Le résultat est instantané les lèvres sont repulpé et hydraté,un incontournable,tan,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
210,34047759853,5,1.0,0.6666669845581055,3,1,2,2023-02-10,I love this lip mask it hydrated my lips and makes them so soft. Since it is winter my lips get so chapped but ever since I used this they haven’t been chapped.,LOVE THIS LIP MASK,light,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
211,1736626932,5,1.0,1.0,2,0,2,2023-02-10,100% worth it! I’ve been using this product for about 6 months and it’s changed the game!! I use it before bed every night and I wake up with super hydrated lips. I’ve never woken up with lips this smooth.,Magic!,fairLight,hazel,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
212,6157574061,5,1.0,1.0,2,0,2,2023-02-10,I wear all day every chance I get. The high shine is soothing and sexy. A great product indeed,Yummy like everyday,mediumTan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
213,31968088387,5,1.0,1.0,3,0,3,2023-02-10,Best product I have used I love how it feels on! Not sticky at all. Makes my lips super soft and it so shiny and cute I wear it all day!,Just buy it!!,light,green,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
214,23090837949,5,1.0,1.0,1,0,1,2023-02-09,I love this lip mask ! Keeps my lips hydrated . Not sticky . I also love that it comes with a little applicator so you don’t have to use your fingers.,Very nice,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
215,32469488137,3,0.0,1.0,1,0,1,2023-02-09,"Mid results, feels good on lips, but also the flavor/scent is nauseating",Overhyped,mediumTan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
216,1327974782,5,1.0,1.0,1,0,1,2023-02-09,The only lip product that really hydrates my lips during winter.,,medium,green,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
217,7134629572,1,0.0,0.7142860293388367,7,2,5,2023-02-09,"Horrible!! I used this product THREE times and it DRIED my lips out and im still healing from it! I’m using aquaphor, chapstick, vaseline to heal it but still hasnt fully gone back to my normal lips. Thworst purchase ive ever made",DO NOT BUY,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
218,5432163655,1,0.0,0.5714290142059326,7,3,4,2023-02-09,"Not worth the hype for the product. Not only did it not hydrate my lips, I felt the need to keep reapplying to get some sort of relief. The fact that they test on animals is a bit NO for me. Will not purchase this brand again.",Not buying again…,fairLight,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
219,5155844571,2,0.0,0.75,4,1,3,2023-02-09,"I really liked this product at first. When you first put it on, it feels soothing and hydrating. Over time, my lips started getting really dry/were peeling and I realized this was the culprit.",,,blue,dry,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
220,10399756301,2,0.0,1.0,2,0,2,2023-02-09,This ain’t it... Product feels nice when first applied and smells great. However I find this product chronically chapped my lips - definitely does more harm than good. If you are looking for a great conditioner I recommend the NYX lip conditioner. Much more affordable and much better results imo,this ain't it...,light,hazel,normal,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
221,42798582041,3,0.0,,0,0,0,2023-02-08,"The product smells and feels amazing once you put it on, but when I wake up after sleeping its gone and my lips feel dry",Maybe try something different before this,tan,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
222,35581153471,2,0.0,0.5,2,1,1,2023-02-08,"To be honest, this wasn’t anything special. It’s fun to have in your routine because it smells nice and feels nice, but it doesn’t really provide great hydration. You can easily find something better for a third of the price.","Was okay, but really nothing special",light,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
223,5786144819,4,1.0,,0,0,0,2023-02-08,I am loving this lip mask as it has made a noticeable difference to my dry cracked lips. Winter can be a rough time for me because my lips get so dry and chapped. I would recommend that anyone try this product,Great Mask,lightMedium,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
224,2264775680,5,1.0,,0,0,0,2023-02-08,I absolutely love this stuff. I use it throughout the day and at nighttime before bed. Leaves my lips feeling hydrated and soft. Highly recommend.,Best lip mask ever,deep,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
225,32808949703,1,0.0,0.4000000059604645,5,3,2,2023-02-07,It made my lips more dry and they felt horrible. It is not the worst out there but definitely not worth the price.I do love the smell.,Dont buy this,fair,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
226,44928588217,5,1.0,1.0,1,0,1,2023-02-07,"it works so well and has so much product, worth the price. only thing is the container it’s in, it gets annoying from time to time how u have to use a small ‘brush’",worth it,fair,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
227,45161730256,4,1.0,1.0,1,0,1,2023-02-07,After using this I immediately felt a difference. I now use this all the time not only at night while sleeping. It moisturizes your lips without feeling sticky! It also looks just like a lip gloss but doesn’t feel like one.,Would buy again!!,,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
228,1131110081,1,0.0,1.0,5,0,5,2023-02-07,This broke me out around my mouth REALLY bad. I had to discontinue use.,Made me break out!,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
229,46494049712,5,1.0,1.0,2,0,2,2023-02-07,"In just one night, this product has changed the way my lips feel.My lips feel really soft and moisturised. Definitely worth all the hype!",Extraordinary,medium,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
230,39960277191,1,0.0,1.0,1,0,1,2023-02-07,Bro I got the pumpkin one and it’s soooo drying it feels like you haven’t drank water in a month I don’t recommend i think the berry one is the only good one but I’ve only tried that once so i don’t know￼.,,medium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
231,9795978249,4,1.0,0.5,2,1,1,2023-02-07,Love this product!! Have it almost all flavours. Leaves your lips feel moisturized for hours,,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
232,35496288199,2,0.0,0.75,4,1,3,2023-02-07,"I like the laneige lip mask however I would say to save your money. It’s nothing special and is essentially a fancy lip balm rather than a mask. It is super cute and fun to use though, but it’s not worth the price point.",Alright…,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
233,2086651790,5,1.0,0.5,2,1,1,2023-02-06,"This mask is the best for overnight lip care. I used to have cracked dry lips all winter but once I started using this almost every night my lips have been so healthy. My lips even stay hydrated the next day, I often don’t even need to apply chapstick throughout the day. You also only need a tiny bit each night, so it’s really worth the price!",,,blue,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
234,2689134280,5,1.0,0.0,1,1,0,2023-02-06,"Is this product perfect? No. The jar isn’t great for dipping into (I use the end of a skincare spatula to snag the teeniest bit), and I wish the feel were a little less tacky on. That being said—it does last a really long time, and for the price, especially given how little of it you need, it’s worth every penny. I use it almost every night and frequently swipe on during the day when my lips need extra love.",A little goes a long way!,fair,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
235,24705608929,2,0.0,,0,0,0,2023-02-06,"I really wanted to like it ! It started with a really good hydration and my lips felt so good but unfortunately as the weeks went by, my lips started to have red bumps on them and as soon as i stopped using it theh went awah",Disappointed,fair,hazel,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
236,7243389960,3,0.0,0.0,2,2,0,2023-02-06,"I tried a sample of this and I will absolutely admit that it lives up to its claims, but it was an un enjoyable experience for me. First, did not like the scent. Just reminded me of play doh. Second it somehow felt very think and gloppy but slippery at the same time. I already didn’t like the smell and then it got inside my mouth from just moving around so much and it didn’t taste good either. But the next morning my lips were hydrated. So there’s that.","It worked, and I hated the experience",light,gray,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
237,8976186948,1,0.0,1.0,1,0,1,2023-02-06,Nope nope nope. Used for the past month or so and realized dry patches on side of my lips and my lips literally are never not dry and cracked. My lips were fine before this so I came look at the review and saw one mention something called  angular  cheilitis and looked  it ul and thats definitely one of the things that was caused by this. goinng ti stop using and Im sure my lips will be back to normal now that Ive finally figured out what was the cause,Nope nope nope Overhyped,lightMedium,brown,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
238,26755035760,5,1.0,0.75,4,1,3,2023-02-05,"I currently have gummy bear, vanilla & the sweet candy scents! They smell AMAZING & feel very moisturizing + they give a glossy look which *I like* so keep that in mind.",Amazing!,tan,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
239,38635577586,5,1.0,,0,0,0,2023-02-05,Have this in two flavors and am obsessed! I am guilty of also wearing during the day! The color of this goes beautiful on top of a red lipstick,WORTH THE MONEY.,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
240,30250245432,5,1.0,,0,0,0,2023-02-05,"The dry, cold winters in Alberta leave my lips so incredibly dry and nothing seemed to help. I use this nightly before bed and wake up every morning with hydrated, soft lips. Highly recommend !!",,fair,brown,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
241,45147581735,2,0.0,,0,0,0,2023-02-05,"Its not that this is bad but its also not good, very overrated and over priced. Vaseline works better and is like 2 dollars.",overrated,,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
242,37064976466,5,1.0,1.0,2,0,2,2023-02-05,"I’ve been having chapped ever since I started using accutane from high school (mid 20s now and stopped using it). Until now I was using lip balm which was good but I ended up with semi-dried lips in the morning. But with this lip mask, my lips have been feeling healthy and hydrated, even a bit plump (the healthy plump). Its a pricy lip mask but you barely need a lot each night so this will last you a year a best.",Perfect nighttime hydration,light,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
243,6594577171,3,0.0,,0,0,0,2023-02-05,"I’m sad to say that I don’t understand the hype around the Laneige Lip Masks. The formula feels nice when you first apply it (slippery Vaseline consistency but smoother in formula) but it doesn’t hang around long and has never lasted through the night with me. I really wanted to like this because it has a huge influencer and TikTok following but it is overhyped and overpriced for a Vaseline-like mask in my opinion. I tried the original mask and the light berry scent reminds me of bubblegum-scented numbing oral gel, which isn’t pleasant. As well as being pricey, Laneige is not cruelty-free. I think Bite Beauty’s agave mask or Tatcha’s Lip Mask are better, luxury lip masks if you do not want to use Vaseline and I find that both are in a similar price point but have been more moisturizing and cruelty free.",Overhyped and Overpriced,light,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
244,8997728013,5,1.0,,0,0,0,2023-02-05,"Throw away all of your carmex and other lip balms and get this, it’s a life saver for dry lips! I was a chronic carmex user, constantly applying it all day and picking my lips, reapplying carmex, repeat. After using Laneige, my lips are moisturized and smooth, and I only need to apply it a couple of times a day. It doesn’t sit on top of my lips like other chapsticks and I hardly pick my lips at all now. I highly recommend this for both day and night use, and especially if you have dry lips and nothing else works!",A must have for chronic dry lips!,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
245,9079557433,5,1.0,,0,0,0,2023-02-04,my holy grail lip mask & this one smells and tasted like sour gummy bears i love it. i use it every night & wake up with baby soft lips. i use it throughout the day as a lip balm too.,My holy grail lip mask,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
246,5272486353,5,1.0,1.0,1,0,1,2023-02-04,Very hydrating and smells amazing. I don’t use it often as a mask than I do after makeup for a little color/hydration to the lips,Perfect for mask or as chapstick,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
247,42212948649,5,1.0,,0,0,0,2023-02-04,"Pas de sens comme ça sent bon!!! Mes lèvres sont douces, j’ai habituellement les lèvres gercées en hiver mais ce produit aide beaucoup à les hydrater. Vraiment contente!",Parfait pour lèvres sensibles en hiver,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
248,11648850502,2,0.0,,0,0,0,2023-02-04,"Used to be obsessed with this and used everyday, but my lips became a bit dependant on it. If I’d forget it for one night, they’d be extremely dry and cracked. I have some friends with this issue as-well.",Not in the long run,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
249,7022850506,2,0.0,,0,0,0,2023-02-04,Smells good. Feels nice. But stops healing the lips after a while. Back to Aquaphor I go.,Works at first until it doesn’t anymore,mediumTan,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
250,1562112488,5,1.0,1.0,1,0,1,2023-02-04,I have used this for nearly a week and I absolutely love it! I cannot believe I waited so long. I think I was hung up on the “mask” part however it is just an amazing hydrating balm that smells great and does an even better job!,I won’t use anything else again!,lightMedium,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
251,12321026443,5,1.0,,0,0,0,2023-02-04,"Very hydrating! I use this as everyday lip balm and love it. Scent is amazing too. I have one in every room, bought them as gifts too! It can get a little soft and a little melty if the environment gets hot though (aka my woodstove heated environment) but still good!!",Will always have multiple on hand!,light,blue,oily,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
252,22666038949,4,1.0,1.0,1,0,1,2023-02-04,"Love the packaging, of course great formula! Doesn’t smell like Vanilla at all.","Staple, but disappointing.",tan,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
253,39307020629,4,1.0,,0,0,0,2023-02-04,i love the smell so much! it definitely hydrates my lips a lot as well. however it is probably just the same hydration as vaseline. the smell wins me over though.,vaseline but better smell,fairLight,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
254,44038052281,4,1.0,0.0,1,1,0,2023-02-04,J’utilise se produit à chaque soir et je vois une grande différence mes lèvre sont beaucoup moin sèche,Je l’utilise à chaque soir pour toute la nuit,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
255,43782090780,5,1.0,0.3333329856395721,3,2,1,2023-02-03,Love! So moisturizing and i feel so fancy while using it. It also kind of peels your lips in a good way and makes them soooo much softer,Super hydrating!  ❤️❤️,mediumTan,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
256,2724420747,5,1.0,,0,0,0,2023-02-02,love all these masks. I own 4 now. And will buy again and again,The best,light,brown,combination,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
257,5439839342,5,1.0,0.7142860293388367,7,2,5,2023-02-02,"I’ve dealt with dry, chapped lips for years now and nothing has truly helped me until I came across this product! It has literally changed my life! BUT for me, it’s ONLY the sweet candy flavor that actually works. My lips have never been softer!!! I tried the other ones and unfortunately they didn’t work out for me (not sure why)",SWEET CANDY is the ONE!,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
258,2724420747,4,1.0,0.0,3,3,0,2023-02-02,My favorite lip mask and I’ve had many! This one leaves a sweet pink tint that I love. The only reason I took a star off is because some dripped out onto my baby pink moose knuckle jacket and it won’t come out 😞 I have 4 of these and the purple is my favorite 💜,A little messy but SO nice!,light,brown,combination,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
259,5978936871,1,0.0,0.75,4,1,3,2023-02-02,"I find it makes your lips dependant on the product. I used it daily, and as soon as I stopped my lips cracked so badly they split and bled when I spoke. I have never had drier lips in my entire life.",Dried my lips out.,light,green,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
260,45073617752,1,0.0,0.7777780294418335,9,2,7,2023-02-02,Honestly I used it once and it made my lips look amazing but I hate that I didn’t read anything about it. I hate using a product that rests on animals so I hate that I wasted my money since I won’t be using 😂,,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
261,2630292197,1,0.0,0.6666669845581055,3,1,2,2023-02-02,"I was really excited to try this product after so many fav reviews. Unfortunately, the only thing this did to my lips was make them more chapped and dry.",Not for me,fair,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
262,45145578387,5,1.0,,0,0,0,2023-02-02,This stuff smells so good and I woke up with very soft lips and I also like using This on my lips for looks because it looks really nice! I recommend 💕🍬,This is so good recommend!!💕🍬,lightMedium,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
263,45113689688,4,1.0,,0,0,0,2023-02-02,I have used this product for over 2 years and I will always repurchase.,great lip mask,fair,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
264,22835510427,5,1.0,,0,0,0,2023-02-02,"I’m really impressed with this lip mask. I only have a trial size that came in a package of other items, but this small size is going to last awhile! You need only the tiniest amount. It has a nice scent but no weird taste. It also stays really well on the lips. I applied it before bed and always drink water leading up to going to bed and right before I go to sleep and it didn’t come off. My house has a wood stove so it is extra dry in the winter and this mask has been great for keeping my lips moisturized.",Excellent Stay for a Night Mask,fair,green,dry,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
265,37964060883,5,1.0,,0,0,0,2023-02-02,"This lip mask is hydrating, nourishing, and it also has simple fancy packaging! The smell is so good I literally want to eat it. Def recommend. If you have cracked dry lips and use at night, you’ll wake up with smooth lips!",Vanilla girl must have 🍨,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
266,42109713837,4,1.0,,0,0,0,2023-02-02,I like this lip mask. It makes your lips feel smooth & soft!,,lightMedium,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
267,32573848592,3,0.0,1.0,3,0,3,2023-02-01,I didn’t really notice a difference with this. I’m not sure if I didn’t try it for long enough but there are better chapsticks,,fair,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
268,1587264093,1,0.0,0.5555559992790222,9,4,5,2023-02-01,"I absolutely loved this product and was about to reorder, but was reading reviews to see if I went with different flavor than the original, and was surprised to find out that they test on animals.  Definitely will NOT be buying again.  Shame on them!",,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
269,8153950494,2,0.0,,0,0,0,2023-02-01,I wanted to like this so bad! It made my lips very soft but it broke my lips and surrounding area out every time I used it.,Didn’t work for me,lightMedium,brown,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
270,34765906916,3,0.0,0.8333330154418945,6,1,5,2023-02-01,I put this on before bed and wake up with really soft lips. I just think you could get something like this for cheaper. They also test on animals. If you just want something to get you with soft lips other than Vaseline go with it.,,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
271,21803455482,1,0.0,0.6000000238418579,5,2,3,2023-02-01,Laneige is not cruelty free! They do test on animals!,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
272,26520648972,4,1.0,1.0,1,0,1,2023-02-01,"Smells really nice, almost like grape candy! Definitely worth it😊",So good!!!,porcelain,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
273,11929975366,5,1.0,0.3333329856395721,3,2,1,2023-02-01,L♥️VE this lip mask! Hydrates and leaves my lips feeling so soft. And the scent is fabulous!,Love this Lip Mask!,light,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
274,45001004050,5,1.0,0.0,1,1,0,2023-01-31,I love this product and it makes my lips feel amazing!!! My personal favorite is the gummy bear,Gummy bear lip mask!,notSureST,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
275,27278581592,5,1.0,1.0,1,0,1,2023-01-31,"insane product! so hydrating, is use it every morning and night",,light,green,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
276,8762245945,3,0.0,0.0,2,2,0,2023-01-31,"Got this as a sample and didn’t realize it wasn’t cruelty-free :( It smells nice but doesn’t work significantly better than a thick coat of lip balm in my experience, I don’t get the price point or the hype","NOT cruelty free, works like a lip balm",fair,blue,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
277,1686732013,2,0.0,,0,0,0,2023-01-31,2 stars b/c it tastes amazing. But it just acts to dry out my lips BIG TIME so I have to apply more moisturizer than ever.,Dries out lips FAST,fair,hazel,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
278,1534108844,2,1.0,1.0,1,0,1,2023-01-31,I feel like I wake up with dry lips. It seems to be moisturizing but when I wear it overnight I feel like my lips are dry when I wake up,Dry lips?,medium,hazel,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
279,6541047336,4,1.0,0.6000000238418579,10,4,6,2023-01-31,"I didn’t see any hype about this lip mask.  I got it as a free sample from another order.  I used it a few times and was shocked by how much I liked it.  I finally caved and ordered a couple in different scents.  My favorite is the gummy bear, (grape).  The feel is very jelly-like and not sticky.  It’s almost cushioned.  I saw one review that said this gave them angular cheilitis.  I am extremely prone to this and have had no issue with the product making it flare up.  I’m really disappointed to learn this company tests on animals, so I’m taking off a star, otherwise this would have been an easy 5 stars for me.","Impressed, But Disappointed",,hazel,dry,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
280,27085363801,4,1.0,0.5,2,1,1,2023-01-30,love the smell and the texture of the product but you have to use quite a bit to keep your lips hydrated. You may also loose the little applicator because it does not attach itself to the jar.,Love the smell,,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
281,29641587749,4,1.0,1.0,1,0,1,2023-01-30,this product makes my lips so moisturized and it looks like lip gloss,,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
282,1552661644,3,1.0,1.0,3,0,3,2023-01-30,"It’s a great mask for sealing in moisture to the lips. I wet my lips with water, apply my moisturizer to my lips and then seal it in with this and a little Aquaphor. Keeps my lips SUPER supple in winter",Great when paired with other products,rich,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
283,20530276423,2,0.0,1.0,2,0,2,2023-01-30,"I got it because a couple of friends couldn’t stop talking about it. However, after using it for a couple of weeks now, I can totally say this product is not worth it. It’s very sticky and I do not see any changes or improvements in my lips skin. It is still dry and I do not believe is helpful at all. Don’t buy it. It’s def a lie.",Definitely not was I was expecting,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
284,31558453481,3,1.0,,0,0,0,2023-01-30,"My lips aren’t fully soft after but they do feel moisturized, although if my lips are dry it won’t fix it. smells super nice and is super cute but also a bit expensive",,lightMedium,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
285,27654061345,4,1.0,,0,0,0,2023-01-30,"I love the product and it looks good and feels good. It works as both a lip gloss and a mask. However, I wish that the applicator was a little more sturdy.",Great product,,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
286,2155150632,1,0.0,0.6666669845581055,3,1,2,2023-01-30,"WASTE OF MONEY. Use vaseline, cerave healing ointment or lanolips ointment 101. This is so hyped, overpriced and under delivering. Made my lips pale and wasnt hydrating as vaseline. Nthanks.",,lightMedium,hazel,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
287,9859462735,3,1.0,,0,0,0,2023-01-30,Good overnight lip mask. Also great to use on top of lipstick for shine. Works as well just like any other lip mask or balm. Its a good product but don’t buy it for the hype. Almost all lip balms do the same thing!,Good lip mask,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
288,32676004692,5,1.0,1.0,2,0,2,2023-01-29,She is my girl y’all she works so good and she feels so nice. When I tell you how many I apply her in a day is wow. She did her thing I love laneige 😍💅🏽,Laneige Ateee 💅🏽,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
289,8490246969,5,1.0,,0,0,0,2023-01-29,"Prior to using this product, winter was incredibly harsh on my lips, especially this year. They were cracked and bleeding frequently and no matter what I did, nothing was working, which is the reason why I bought this product (after consulting with a sale associate at the store). The product only says it will hydrate your lips and make them soft and smooth, nothing more, but after one use, my bleeding and cracked lips were almost completely healed! They were definitely hydrated and my lips stop cracking since I started to use the product. The second night of using this product, my lips looked way better than they have in years and honestly, I continue to use this product for the winter as I do not want to go back to damaged lips. The product is easy to use, it smells nice, which is always a bonus, and does an incredible job at keeping my lips hydrated and looking AMAZING. Definitely worth the price of the product and it lasts for quite some time.",It saved my lips from the harsh winter!,,blue,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
290,23991694303,5,1.0,1.0,1,0,1,2023-01-29,"Got this as a gift for my sister and after she raved about it and made me try it, i had to purchase one for myself. I’m obsessed with soft lips and this is everything",,medium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
291,6740116696,4,1.0,0.0,1,1,0,2023-01-29,Bought this during the holidays to be festive + I love the original. Although I love the formula I took down a star bc the peppermint is so faint I could barely smell it??,Formula ✅ Scent ❌ you could skip,lightMedium,brown,dry,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
